id,Exited
16547,0.21285735
16548,0.069755465
16549,0.13617285
16550,0.2552832
16551,0.017297404
16552,0.0071614864
16553,0.016809784
16554,0.04443711
16555,0.006567042
16556,0.013640351
16557,0.0074400962
16558,0.043922223
16559,0.17827891
16560,0.8242529
16561,0.0074626277
16562,0.033941917
16563,0.86888623
16564,0.0877274
16565,0.024221377
16566,0.25723317
16567,0.23334756
16568,0.068341926
16569,0.02689466
16570,0.008327001
16571,0.10826201
16572,0.016876746
16573,0.80435985
16574,0.7269334
16575,0.021182403
16576,0.029960725
16577,0.023836326
16578,0.06534291
16579,0.011449087
16580,0.17070931
16581,0.1112537
16582,0.010112577
16583,0.17307392
16584,0.016231712
16585,0.016635356
16586,0.0077812546
16587,0.014940676
16588,0.008955848
16589,0.61591715
16590,0.25660142
16591,0.020296011
16592,0.014691935
16593,0.022390604
16594,0.013714409
16595,0.07399112
16596,0.008186075
16597,0.08188761
16598,0.108292006
16599,0.02137216
16600,0.28826723
16601,0.0045266226
16602,0.28544983
16603,0.07107683
16604,0.005776844
16605,0.04136419
16606,0.026834765
16607,0.016533798
16608,0.1364626
16609,0.017520577
16610,0.0129858395
16611,0.07620072
16612,0.987992
16613,0.014085787
16614,0.5451451
16615,0.12826495
16616,0.02779614
16617,0.89156246
16618,0.040105943
16619,0.1680146
16620,0.6748345
16621,0.009763547
16622,0.029073626
16623,0.21549964
16624,0.48033595
16625,0.004544062
16626,0.182941
16627,0.16714035
16628,0.60817426
16629,0.026751405
16630,0.05083122
16631,0.13025358
16632,0.1468641
16633,0.016681809
16634,0.5811319
16635,0.012410436
16636,0.97206813
16637,0.045787852
16638,0.054199196
16639,0.20982322
16640,0.20156197
16641,0.008818666
16642,0.8686157
16643,0.015243589
16644,0.29832155
16645,0.82427645
16646,0.017474605
16647,0.006095566
16648,0.26812997
16649,0.055245783
16650,0.1053683
16651,0.03690507
16652,0.058024395
16653,0.84748906
16654,0.9776904
16655,0.008068904
16656,0.06491342
16657,0.009152629
16658,0.015156578
16659,0.06643216
16660,0.017771881
16661,0.5644635
16662,0.008186075
16663,0.0074288407
16664,0.9290951
16665,0.18986717
16666,0.012091839
16667,0.45544282
16668,0.97765815
16669,0.017498888
16670,0.03408635
16671,0.07071752
16672,0.025452383
16673,0.916412
16674,0.008912003
16675,0.014670525
16676,0.121306956
16677,0.06899537
16678,0.016749525
16679,0.026282867
16680,0.034731515
16681,0.19273467
16682,0.012731786
16683,0.0052680215
16684,0.43828654
16685,0.44719255
16686,0.034157556
16687,0.02089948
16688,0.018273216
16689,0.26580414
16690,0.42193553
16691,0.011166389
16692,0.11270504
16693,0.018774318
16694,0.93176615
16695,0.2563201
16696,0.060138743
16697,0.0049285428
16698,0.010755204
16699,0.14270107
16700,0.32427332
16701,0.011472734
16702,0.066033706
16703,0.05250526
16704,0.10981168
16705,0.009941796
16706,0.02318028
16707,0.01863705
16708,0.07237618
16709,0.1265186
16710,0.013809774
16711,0.024276312
16712,0.012804224
16713,0.03200713
16714,0.3657481
16715,0.014154969
16716,0.035010636
16717,0.009765119
16718,0.14518932
16719,0.20690861
16720,0.36231372
16721,0.31047875
16722,0.06308587
16723,0.037763033
16724,0.3634119
16725,0.02201945
16726,0.024405463
16727,0.029155217
16728,0.04823474
16729,0.49379602
16730,0.018791907
16731,0.118220344
16732,0.023472996
16733,0.9261198
16734,0.058681186
16735,0.0272091
16736,0.030038582
16737,0.004656162
16738,0.0041340934
16739,0.37175044
16740,0.02728862
16741,0.012973751
16742,0.39720118
16743,0.04442718
16744,0.01008343
16745,0.5027255
16746,0.030130545
16747,0.0067478046
16748,0.030716812
16749,0.011546878
16750,0.010451816
16751,0.7507129
16752,0.8069757
16753,0.15205877
16754,0.14020403
16755,0.76929003
16756,0.07849851
16757,0.015979532
16758,0.8552973
16759,0.17994158
16760,0.21843739
16761,0.027330076
16762,0.100132644
16763,0.0066595622
16764,0.12501293
16765,0.1363128
16766,0.80483925
16767,0.119167425
16768,0.0065726913
16769,0.6825599
16770,0.004628686
16771,0.007373409
16772,0.18479127
16773,0.015784398
16774,0.3695338
16775,0.045326028
16776,0.005945517
16777,0.026480474
16778,0.5260544
16779,0.014564857
16780,0.595074
16781,0.015449947
16782,0.9819886
16783,0.072378546
16784,0.012156981
16785,0.5452503
16786,0.029505914
16787,0.22220235
16788,0.10585629
16789,0.12511049
16790,0.1161249
16791,0.011001684
16792,0.9531791
16793,0.6829811
16794,0.10006046
16795,0.086162426
16796,0.92003334
16797,0.07240888
16798,0.8783602
16799,0.96181464
16800,0.8231227
16801,0.006589959
16802,0.009107684
16803,0.07356573
16804,0.00742973
16805,0.9121633
16806,0.04575606
16807,0.07494619
16808,0.11727212
16809,0.005180418
16810,0.23830141
16811,0.029897118
16812,0.006889047
16813,0.056026645
16814,0.13825753
16815,0.04983531
16816,0.33811322
16817,0.72668946
16818,0.008195088
16819,0.02284522
16820,0.068861686
16821,0.1808122
16822,0.08097018
16823,0.006215387
16824,0.26524878
16825,0.0063597965
16826,0.045429077
16827,0.08331592
16828,0.07656719
16829,0.5042008
16830,0.027878288
16831,0.08941672
16832,0.023394825
16833,0.007659199
16834,0.09343368
16835,0.32934806
16836,0.043176644
16837,0.04425414
16838,0.5322767
16839,0.06745345
16840,0.018522404
16841,0.14307669
16842,0.006651382
16843,0.08429979
16844,0.14275043
16845,0.06613724
16846,0.08101373
16847,0.01808801
16848,0.8485923
16849,0.007814313
16850,0.013427163
16851,0.038961366
16852,0.010337295
16853,0.024619104
16854,0.018535497
16855,0.011965742
16856,0.008157013
16857,0.16088165
16858,0.017004412
16859,0.018753564
16860,0.30795234
16861,0.027283544
16862,0.012297687
16863,0.96498114
16864,0.88845396
16865,0.013011362
16866,0.048225977
16867,0.9820886
16868,0.025308616
16869,0.014439972
16870,0.110362634
16871,0.009788886
16872,0.080938414
16873,0.037073757
16874,0.53095156
16875,0.0346208
16876,0.5855023
16877,0.7453512
16878,0.014964346
16879,0.021308001
16880,0.084330216
16881,0.003518398
16882,0.15664542
16883,0.7277336
16884,0.033500347
16885,0.013482239
16886,0.7676672
16887,0.054121394
16888,0.43040052
16889,0.17568195
16890,0.023488328
16891,0.005553173
16892,0.38401705
16893,0.010309838
16894,0.65262824
16895,0.007198711
16896,0.8354202
16897,0.011998535
16898,0.14960754
16899,0.2378407
16900,0.9155494
16901,0.7253352
16902,0.03173252
16903,0.035701763
16904,0.015384052
16905,0.07573207
16906,0.3067514
16907,0.089581236
16908,0.4594229
16909,0.97106093
16910,0.018771585
16911,0.015398373
16912,0.0070276367
16913,0.07578309
16914,0.8091499
16915,0.52312744
16916,0.007708789
16917,0.035325117
16918,0.005990665
16919,0.008159466
16920,0.02300189
16921,0.017510656
16922,0.029510358
16923,0.47517547
16924,0.023138016
16925,0.016688615
16926,0.041441385
16927,0.044192765
16928,0.015243589
16929,0.21400204
16930,0.009148362
16931,0.019585297
16932,0.10113276
16933,0.032779202
16934,0.012220985
16935,0.74011874
16936,0.12255257
16937,0.004843265
16938,0.0096399
16939,0.014327168
16940,0.16180992
16941,0.05769553
16942,0.017657196
16943,0.040483225
16944,0.89483887
16945,0.25012597
16946,0.82700557
16947,0.71052516
16948,0.040089626
16949,0.029438637
16950,0.57191765
16951,0.008867285
16952,0.01939233
16953,0.2383143
16954,0.012610549
16955,0.98718613
16956,0.0051704305
16957,0.02682615
16958,0.017126149
16959,0.010825033
16960,0.92741233
16961,0.009637316
16962,0.01043128
16963,0.020456387
16964,0.04044047
16965,0.26694545
16966,0.45183697
16967,0.40034464
16968,0.21707432
16969,0.0042932807
16970,0.5038226
16971,0.010847947
16972,0.2976624
16973,0.030983139
16974,0.009378125
16975,0.18161377
16976,0.78592473
16977,0.024449268
16978,0.046455845
16979,0.0053953757
16980,0.24190134
16981,0.22896805
16982,0.14093721
16983,0.0074700452
16984,0.009224013
16985,0.31067342
16986,0.45531642
16987,0.0240251
16988,0.954684
16989,0.018718565
16990,0.009907817
16991,0.012447977
16992,0.004840418
16993,0.011110869
16994,0.017401075
16995,0.009594841
16996,0.18026358
16997,0.009531571
16998,0.056423243
16999,0.2588757
17000,0.019787716
17001,0.018055145
17002,0.022387762
17003,0.8451981
17004,0.032048434
17005,0.9598235
17006,0.9364372
17007,0.0062749046
17008,0.012556331
17009,0.0051046037
17010,0.03986296
17011,0.028609661
17012,0.47022694
17013,0.46348667
17014,0.4714833
17015,0.97746223
17016,0.07514074
17017,0.010513489
17018,0.15535176
17019,0.0075121596
17020,0.1567453
17021,0.072541304
17022,0.019032637
17023,0.01143487
17024,0.003683759
17025,0.0972287
17026,0.0382343
17027,0.0074526574
17028,0.98254436
17029,0.74486065
17030,0.0055174525
17031,0.075060226
17032,0.011400859
17033,0.63667756
17034,0.01877715
17035,0.04474141
17036,0.28417194
17037,0.59369606
17038,0.019456975
17039,0.006677598
17040,0.04316656
17041,0.01760882
17042,0.014946222
17043,0.030887041
17044,0.027691767
17045,0.5770891
17046,0.8310369
17047,0.030793339
17048,0.056201898
17049,0.040289823
17050,0.86465716
17051,0.016695134
17052,0.010307668
17053,0.71314514
17054,0.13002987
17055,0.04661375
17056,0.02807691
17057,0.90152395
17058,0.006807634
17059,0.03685021
17060,0.024080213
17061,0.0040796995
17062,0.019026458
17063,0.9749155
17064,0.010401062
17065,0.017688852
17066,0.013265016
17067,0.85823816
17068,0.03353535
17069,0.059819
17070,0.07106207
17071,0.00925906
17072,0.047331534
17073,0.062433112
17074,0.04994155
17075,0.06406597
17076,0.10811742
17077,0.7728175
17078,0.36886087
17079,0.31603253
17080,0.15934771
17081,0.1312825
17082,0.44776195
17083,0.017728085
17084,0.013143606
17085,0.018475637
17086,0.060610853
17087,0.1304183
17088,0.14751957
17089,0.09094937
17090,0.0134857865
17091,0.24652301
17092,0.88108605
17093,0.8114418
17094,0.834361
17095,0.030834438
17096,0.0039020348
17097,0.34385195
17098,0.020228686
17099,0.23517269
17100,0.027690552
17101,0.035496347
17102,0.96443796
17103,0.013895575
17104,0.008578114
17105,0.034805607
17106,0.322183
17107,0.0675024
17108,0.013885733
17109,0.009801108
17110,0.00703222
17111,0.007997421
17112,0.048973676
17113,0.016335301
17114,0.6063712
17115,0.0113116205
17116,0.009125289
17117,0.048878722
17118,0.39068285
17119,0.02225783
17120,0.028175527
17121,0.079305895
17122,0.005166986
17123,0.007172171
17124,0.9638506
17125,0.14080428
17126,0.97822434
17127,0.13587016
17128,0.0044770427
17129,0.013999255
17130,0.0043644994
17131,0.027608173
17132,0.0453544
17133,0.9852055
17134,0.01949362
17135,0.032779813
17136,0.040356148
17137,0.61225593
17138,0.15981832
17139,0.018800767
17140,0.010885664
17141,0.03435502
17142,0.29795986
17143,0.01763297
17144,0.018353261
17145,0.8466252
17146,0.994224
17147,0.6342237
17148,0.49111158
17149,0.23995815
17150,0.007248792
17151,0.4732057
17152,0.022990236
17153,0.12899198
17154,0.0052830474
17155,0.74095154
17156,0.8015436
17157,0.0073150317
17158,0.14729819
17159,0.039447453
17160,0.015592283
17161,0.009466436
17162,0.08175578
17163,0.28428656
17164,0.54249674
17165,0.015143104
17166,0.016340075
17167,0.7019489
17168,0.08888086
17169,0.016014459
17170,0.011201266
17171,0.030366376
17172,0.88866866
17173,0.7073205
17174,0.014832582
17175,0.97322726
17176,0.0137530845
17177,0.59764105
17178,0.021048445
17179,0.7423247
17180,0.013482253
17181,0.03232952
17182,0.807366
17183,0.95047057
17184,0.013729368
17185,0.14683573
17186,0.108989775
17187,0.014892919
17188,0.06276473
17189,0.0038648616
17190,0.023979321
17191,0.07355683
17192,0.14244
17193,0.51652986
17194,0.01222433
17195,0.28638816
17196,0.026381766
17197,0.21066755
17198,0.02442442
17199,0.005874925
17200,0.12995185
17201,0.082707
17202,0.027521662
17203,0.012409862
17204,0.013691557
17205,0.15932974
17206,0.016063334
17207,0.00524513
17208,0.039569777
17209,0.45681146
17210,0.01885548
17211,0.15643515
17212,0.2756383
17213,0.010732904
17214,0.85802275
17215,0.02510576
17216,0.37215918
17217,0.009034199
17218,0.014788207
17219,0.015829396
17220,0.015106425
17221,0.037303273
17222,0.015510148
17223,0.16490106
17224,0.35834613
17225,0.19285144
17226,0.3221532
17227,0.01292992
17228,0.017555866
17229,0.0055041607
17230,0.027585832
17231,0.1749122
17232,0.004520627
17233,0.0054477216
17234,0.015656894
17235,0.640949
17236,0.34584376
17237,0.009208061
17238,0.008667525
17239,0.314034
17240,0.016452936
17241,0.05320348
17242,0.22212419
17243,0.0079285335
17244,0.7363737
17245,0.006211036
17246,0.029334027
17247,0.13380566
17248,0.18473694
17249,0.04409683
17250,0.037244968
17251,0.0061647748
17252,0.1874602
17253,0.011217
17254,0.9481218
17255,0.016452296
17256,0.008186075
17257,0.013538852
17258,0.019986454
17259,0.06521744
17260,0.008243611
17261,0.6747012
17262,0.64675725
17263,0.0065257014
17264,0.02577253
17265,0.021872772
17266,0.0127352625
17267,0.60604656
17268,0.028372236
17269,0.045094732
17270,0.009686322
17271,0.007450721
17272,0.0093158465
17273,0.061305705
17274,0.43805832
17275,0.007365194
17276,0.00696368
17277,0.94862616
17278,0.757253
17279,0.00987946
17280,0.00848418
17281,0.018413244
17282,0.3728562
17283,0.015623301
17284,0.18988124
17285,0.038855232
17286,0.10489238
17287,0.089607574
17288,0.009111174
17289,0.022656541
17290,0.42540392
17291,0.017836422
17292,0.11973963
17293,0.02302344
17294,0.0292108
17295,0.104370035
17296,0.09464368
17297,0.25308165
17298,0.084590755
17299,0.7508655
17300,0.090729214
17301,0.035762448
17302,0.022268971
17303,0.01906012
17304,0.006066759
17305,0.010720345
17306,0.026189266
17307,0.005874925
17308,0.6717549
17309,0.6394542
17310,0.32742184
17311,0.9919946
17312,0.96190214
17313,0.022640193
17314,0.7490516
17315,0.00820024
17316,0.925582
17317,0.93893516
17318,0.0493639
17319,0.0038962157
17320,0.10055044
17321,0.014835809
17322,0.62849873
17323,0.080936216
17324,0.0061716232
17325,0.010954203
17326,0.23839502
17327,0.009590642
17328,0.021321697
17329,0.009047164
17330,0.877597
17331,0.04900199
17332,0.0042489585
17333,0.6559091
17334,0.17649612
17335,0.0039344747
17336,0.6183993
17337,0.13936862
17338,0.01614832
17339,0.11301204
17340,0.009937657
17341,0.0137999
17342,0.24977183
17343,0.9090409
17344,0.027691709
17345,0.008118352
17346,0.21279874
17347,0.0035722142
17348,0.03227456
17349,0.020140057
17350,0.3846458
17351,0.0412332
17352,0.09680512
17353,0.015721902
17354,0.34720495
17355,0.10029431
17356,0.36914504
17357,0.9788006
17358,0.01294456
17359,0.27037552
17360,0.07873447
17361,0.009435563
17362,0.018670956
17363,0.037505582
17364,0.0413124
17365,0.009638959
17366,0.18133704
17367,0.23423792
17368,0.010169048
17369,0.013149655
17370,0.013169484
17371,0.029723719
17372,0.30733088
17373,0.17720322
17374,0.43498152
17375,0.75534755
17376,0.00549594
17377,0.017641852
17378,0.057919353
17379,0.18393213
17380,0.39295858
17381,0.15297602
17382,0.6989371
17383,0.1304862
17384,0.021805579
17385,0.7055985
17386,0.0052680215
17387,0.08709802
17388,0.08214854
17389,0.008868396
17390,0.1542092
17391,0.97316056
17392,0.4040412
17393,0.86511934
17394,0.96967727
17395,0.28748932
17396,0.0138039375
17397,0.027152404
17398,0.060184747
17399,0.3447571
17400,0.0091838995
17401,0.08739299
17402,0.012460779
17403,0.6856832
17404,0.008902036
17405,0.30170572
17406,0.610281
17407,0.007853169
17408,0.008801261
17409,0.34380528
17410,0.011472734
17411,0.016744131
17412,0.024590151
17413,0.027168872
17414,0.91759926
17415,0.037090253
17416,0.017226374
17417,0.33817247
17418,0.005507978
17419,0.042668708
17420,0.08324011
17421,0.013232132
17422,0.033723406
17423,0.10415438
17424,0.009741968
17425,0.36121017
17426,0.003831768
17427,0.9626913
17428,0.014356794
17429,0.6522172
17430,0.06586871
17431,0.004448648
17432,0.030555043
17433,0.064653605
17434,0.13370267
17435,0.21950081
17436,0.65095866
17437,0.0066151014
17438,0.0090579
17439,0.0765726
17440,0.62849116
17441,0.29058635
17442,0.9560996
17443,0.014468563
17444,0.05080017
17445,0.5742981
17446,0.3246731
17447,0.90885615
17448,0.00908326
17449,0.29992172
17450,0.006005212
17451,0.0069421413
17452,0.21593693
17453,0.040105943
17454,0.06873234
17455,0.013669989
17456,0.097191826
17457,0.020509718
17458,0.052772153
17459,0.18272696
17460,0.39867505
17461,0.037230138
17462,0.6154491
17463,0.034731515
17464,0.011984066
17465,0.004533232
17466,0.0045905486
17467,0.32534298
17468,0.01294456
17469,0.39624947
17470,0.16390015
17471,0.47413462
17472,0.0073353127
17473,0.016386224
17474,0.022294244
17475,0.011612682
17476,0.9164304
17477,0.006851616
17478,0.46892783
17479,0.10671639
17480,0.26693588
17481,0.093782425
17482,0.013326163
17483,0.015605775
17484,0.0065672384
17485,0.68282473
17486,0.03315688
17487,0.16309592
17488,0.025547087
17489,0.014240929
17490,0.96327424
17491,0.89483064
17492,0.019823782
17493,0.01986247
17494,0.006122001
17495,0.012764528
17496,0.021101845
17497,0.9712143
17498,0.03566029
17499,0.011839411
17500,0.006556418
17501,0.05784532
17502,0.015540161
17503,0.08373377
17504,0.004161331
17505,0.19872512
17506,0.03562993
17507,0.014437705
17508,0.010480344
17509,0.18666601
17510,0.13688296
17511,0.008146372
17512,0.22419412
17513,0.98237795
17514,0.030539345
17515,0.026756093
17516,0.2814588
17517,0.033662573
17518,0.041877024
17519,0.079169884
17520,0.47667566
17521,0.041396998
17522,0.010324766
17523,0.21346097
17524,0.06733169
17525,0.007682331
17526,0.007677062
17527,0.011456477
17528,0.98639905
17529,0.8158596
17530,0.009725972
17531,0.5902511
17532,0.06568954
17533,0.0037976943
17534,0.09671371
17535,0.1257927
17536,0.29027003
17537,0.018864175
17538,0.24662235
17539,0.020037541
17540,0.010408658
17541,0.009880415
17542,0.7628213
17543,0.92502373
17544,0.060430944
17545,0.011545022
17546,0.8138733
17547,0.23396742
17548,0.5345136
17549,0.1329794
17550,0.57858056
17551,0.23407976
17552,0.6376373
17553,0.01060336
17554,0.029394332
17555,0.2723338
17556,0.9573537
17557,0.0073946128
17558,0.036151204
17559,0.018143978
17560,0.0061065764
17561,0.10317359
17562,0.007774369
17563,0.01888525
17564,0.008810942
17565,0.011362726
17566,0.9092036
17567,0.16139483
17568,0.14182997
17569,0.0046044947
17570,0.97314906
17571,0.0043342854
17572,0.21278389
17573,0.14547916
17574,0.518724
17575,0.0061364863
17576,0.8080898
17577,0.016451702
17578,0.8406309
17579,0.010734732
17580,0.65519875
17581,0.10042237
17582,0.9859903
17583,0.9110623
17584,0.020425802
17585,0.13387866
17586,0.13298272
17587,0.29101297
17588,0.0068737115
17589,0.36826634
17590,0.005302848
17591,0.03792381
17592,0.039696805
17593,0.10229367
17594,0.031096546
17595,0.2130215
17596,0.012814294
17597,0.027440324
17598,0.0058031674
17599,0.06362035
17600,0.017741991
17601,0.026349926
17602,0.07440707
17603,0.008769666
17604,0.05728625
17605,0.98237795
17606,0.067665435
17607,0.27711976
17608,0.037320495
17609,0.23920785
17610,0.0058950493
17611,0.025945984
17612,0.010832076
17613,0.02179236
17614,0.015744608
17615,0.048457038
17616,0.007339227
17617,0.005742975
17618,0.3142056
17619,0.050076377
17620,0.009221796
17621,0.012984142
17622,0.2655565
17623,0.31419256
17624,0.01015732
17625,0.010045377
17626,0.037723593
17627,0.026036829
17628,0.12859759
17629,0.97731054
17630,0.37177113
17631,0.2699816
17632,0.0053525395
17633,0.061816152
17634,0.18875305
17635,0.6235069
17636,0.030889811
17637,0.08100337
17638,0.023942672
17639,0.01564541
17640,0.011942601
17641,0.011192144
17642,0.008500622
17643,0.005543578
17644,0.1600886
17645,0.16545781
17646,0.0934542
17647,0.010112577
17648,0.011003208
17649,0.0049646473
17650,0.017431881
17651,0.14341775
17652,0.0052194395
17653,0.0048998366
17654,0.2018242
17655,0.0079842545
17656,0.27083933
17657,0.006559832
17658,0.42398182
17659,0.054734077
17660,0.010425213
17661,0.12308088
17662,0.1739108
17663,0.045345943
17664,0.095095865
17665,0.057062596
17666,0.035795454
17667,0.01279618
17668,0.54182863
17669,0.02902845
17670,0.118834324
17671,0.0072696325
17672,0.031976163
17673,0.113576874
17674,0.13290903
17675,0.027400037
17676,0.5808209
17677,0.018309498
17678,0.009963964
17679,0.004243211
17680,0.059709407
17681,0.6229215
17682,0.9063863
17683,0.6965015
17684,0.0056765894
17685,0.09810755
17686,0.009446506
17687,0.0057308334
17688,0.16481398
17689,0.25927988
17690,0.11999694
17691,0.0064643715
17692,0.021374932
17693,0.024340024
17694,0.9121314
17695,0.037192367
17696,0.007878914
17697,0.32263768
17698,0.24075192
17699,0.12220883
17700,0.10406476
17701,0.011885871
17702,0.15004307
17703,0.19899026
17704,0.1891405
17705,0.46165588
17706,0.008710421
17707,0.01294456
17708,0.038554806
17709,0.13904542
17710,0.02188336
17711,0.13836455
17712,0.4713324
17713,0.0055202995
17714,0.01436702
17715,0.037352607
17716,0.57787126
17717,0.12741026
17718,0.021035422
17719,0.3022566
17720,0.936459
17721,0.010789116
17722,0.081679255
17723,0.22761093
17724,0.11446112
17725,0.027967859
17726,0.039045036
17727,0.36586794
17728,0.0043644994
17729,0.010189842
17730,0.026375568
17731,0.22076218
17732,0.17232995
17733,0.15562905
17734,0.03838818
17735,0.061960325
17736,0.010850168
17737,0.030147223
17738,0.011472734
17739,0.017833138
17740,0.89453775
17741,0.05501239
17742,0.72671086
17743,0.056995694
17744,0.06840255
17745,0.81676495
17746,0.060549296
17747,0.009597742
17748,0.046786815
17749,0.016877702
17750,0.045764767
17751,0.0060212696
17752,0.036287937
17753,0.02822966
17754,0.5824492
17755,0.0056258296
17756,0.013312032
17757,0.016720893
17758,0.13040099
17759,0.023527615
17760,0.06546969
17761,0.5162722
17762,0.02690366
17763,0.57331294
17764,0.051825874
17765,0.024840545
17766,0.065240026
17767,0.012320894
17768,0.46885625
17769,0.0054064104
17770,0.39409986
17771,0.011957983
17772,0.075753264
17773,0.004887882
17774,0.029998964
17775,0.032263994
17776,0.009111174
17777,0.7420935
17778,0.2355657
17779,0.43369138
17780,0.009301106
17781,0.66663444
17782,0.0156224705
17783,0.13591813
17784,0.02728817
17785,0.026163725
17786,0.13698839
17787,0.036521282
17788,0.12855878
17789,0.14585905
17790,0.009215537
17791,0.010989896
17792,0.02050798
17793,0.025235299
17794,0.009220032
17795,0.02072647
17796,0.0049481876
17797,0.03697642
17798,0.6089438
17799,0.033879917
17800,0.010802549
17801,0.005061898
17802,0.024680456
17803,0.008837864
17804,0.8433918
17805,0.026304213
17806,0.722099
17807,0.020875799
17808,0.016335301
17809,0.28405684
17810,0.014207272
17811,0.24357347
17812,0.004808048
17813,0.96028125
17814,0.012962295
17815,0.055340573
17816,0.004860553
17817,0.012295758
17818,0.06555956
17819,0.004983629
17820,0.0036195645
17821,0.042748835
17822,0.005976635
17823,0.28533345
17824,0.3638669
17825,0.014565322
17826,0.010112577
17827,0.011763577
17828,0.07493763
17829,0.019498948
17830,0.0063885874
17831,0.008010713
17832,0.01007666
17833,0.010809625
17834,0.62147766
17835,0.4484464
17836,0.035648163
17837,0.0530383
17838,0.5660792
17839,0.010241242
17840,0.012046536
17841,0.13581452
17842,0.057397056
17843,0.0059143594
17844,0.93593043
17845,0.05867771
17846,0.6002058
17847,0.47978428
17848,0.53835607
17849,0.28377262
17850,0.08509191
17851,0.005102887
17852,0.85353696
17853,0.018363556
17854,0.004521331
17855,0.044255976
17856,0.29335925
17857,0.43408817
17858,0.11034629
17859,0.024051504
17860,0.017550603
17861,0.035202146
17862,0.03330754
17863,0.82471174
17864,0.047417384
17865,0.02325743
17866,0.91974664
17867,0.25763395
17868,0.011154222
17869,0.007050556
17870,0.0053824536
17871,0.010815479
17872,0.93922657
17873,0.52344763
17874,0.014437705
17875,0.04979336
17876,0.22529113
17877,0.28715888
17878,0.07541563
17879,0.9707245
17880,0.17115027
17881,0.9873269
17882,0.15704504
17883,0.072567515
17884,0.08204954
17885,0.028314631
17886,0.03476976
17887,0.3981921
17888,0.0049023647
17889,0.26802272
17890,0.11238909
17891,0.048667606
17892,0.10068369
17893,0.031239294
17894,0.364325
17895,0.30886617
17896,0.008833509
17897,0.3057784
17898,0.0186847
17899,0.5840024
17900,0.10396186
17901,0.09825124
17902,0.07919772
17903,0.45745397
17904,0.04684068
17905,0.028283209
17906,0.070172176
17907,0.044071205
17908,0.08172929
17909,0.1978846
17910,0.13877016
17911,0.021382729
17912,0.06878969
17913,0.0074601807
17914,0.030650545
17915,0.009845248
17916,0.02567542
17917,0.10004702
17918,0.98794425
17919,0.73485976
17920,0.20333166
17921,0.004094623
17922,0.010393904
17923,0.9393248
17924,0.17003426
17925,0.11962404
17926,0.028200157
17927,0.004009966
17928,0.1864681
17929,0.017608685
17930,0.026121354
17931,0.06883469
17932,0.0079894
17933,0.01923272
17934,0.013631872
17935,0.58367896
17936,0.008608574
17937,0.46892056
17938,0.015404779
17939,0.024722803
17940,0.048802134
17941,0.070807554
17942,0.048727207
17943,0.047532048
17944,0.082889766
17945,0.10118492
17946,0.08066643
17947,0.23077956
17948,0.035106063
17949,0.2578477
17950,0.07908723
17951,0.08686326
17952,0.020662984
17953,0.009831327
17954,0.03472935
17955,0.046694227
17956,0.24964942
17957,0.031431705
17958,0.61081576
17959,0.05086542
17960,0.009743693
17961,0.023317771
17962,0.044049732
17963,0.043389842
17964,0.29795986
17965,0.012446999
17966,0.17597724
17967,0.17204656
17968,0.032024488
17969,0.71560496
17970,0.25135145
17971,0.030574415
17972,0.048325863
17973,0.027667854
17974,0.009385393
17975,0.014846922
17976,0.9249009
17977,0.276833
17978,0.08631253
17979,0.74292755
17980,0.65634817
17981,0.006475529
17982,0.08314621
17983,0.31072706
17984,0.006775826
17985,0.012620736
17986,0.018536525
17987,0.9162284
17988,0.035809495
17989,0.3736408
17990,0.8514023
17991,0.021137625
17992,0.045764912
17993,0.0055407817
17994,0.008383874
17995,0.27057528
17996,0.0056645717
17997,0.013575578
17998,0.031042371
17999,0.085524976
18000,0.01597125
18001,0.040509667
18002,0.21990332
18003,0.01467471
18004,0.019723443
18005,0.0140730385
18006,0.1427154
18007,0.026550176
18008,0.008111075
18009,0.02663284
18010,0.04674872
18011,0.12860754
18012,0.011324165
18013,0.032569606
18014,0.017004412
18015,0.011726483
18016,0.63890624
18017,0.27424213
18018,0.0077223554
18019,0.020384848
18020,0.033477243
18021,0.023979321
18022,0.09592603
18023,0.012048381
18024,0.022562508
18025,0.40360832
18026,0.18573765
18027,0.37372756
18028,0.05265085
18029,0.08470109
18030,0.9810105
18031,0.017202923
18032,0.04473818
18033,0.12543458
18034,0.026679493
18035,0.016985549
18036,0.9207169
18037,0.020188205
18038,0.97880197
18039,0.07851752
18040,0.11105339
18041,0.020790933
18042,0.02960963
18043,0.004748304
18044,0.15675817
18045,0.020000787
18046,0.06406597
18047,0.21419524
18048,0.014323498
18049,0.049107805
18050,0.35368395
18051,0.41043273
18052,0.7009907
18053,0.025238888
18054,0.010615027
18055,0.1381744
18056,0.17497009
18057,0.12032824
18058,0.012479171
18059,0.61498815
18060,0.15666482
18061,0.015492073
18062,0.6901599
18063,0.012166681
18064,0.009819466
18065,0.79737633
18066,0.93275446
18067,0.004039664
18068,0.014404903
18069,0.012774609
18070,0.0582562
18071,0.08108789
18072,0.055834915
18073,0.3083274
18074,0.049916625
18075,0.033023223
18076,0.05227524
18077,0.014741822
18078,0.05130019
18079,0.74448645
18080,0.10010598
18081,0.0048386753
18082,0.017263515
18083,0.68728626
18084,0.12210597
18085,0.022115909
18086,0.020785512
18087,0.005945182
18088,0.7011091
18089,0.07129919
18090,0.046612382
18091,0.028070867
18092,0.047990303
18093,0.15169278
