id,Exited
16555,0.011620122
16556,0.026355868
16557,0.01742329
16558,0.13547832
16559,0.4091908
16560,0.9107704
16561,0.0107797
16562,0.046415336
16563,0.91524523
16564,0.22125348
16565,0.03277642
16566,0.47319725
16567,0.39932108
16568,0.12980221
16569,0.057188176
16570,0.024150087
16571,0.22053319
16572,0.054647934
16573,0.860305
16574,0.8454833
16575,0.030201148
16576,0.027803097
16577,0.030671718
16578,0.09681782
16579,0.01822134
16580,0.24954423
16581,0.20335351
16582,0.020510193
16583,0.28410327
16584,0.022905506
16585,0.03055924
16586,0.018081823
16587,0.02276378
16588,0.03645355
16589,0.7366182
16590,0.3237388
16591,0.050670132
16592,0.033998877
16593,0.048892435
16594,0.024484208
16595,0.14032744
16596,0.012617028
16597,0.12904993
16598,0.12041846
16599,0.06328459
16600,0.44313428
16601,0.008843956
16602,0.366175
16603,0.1297436
16604,0.015850693
16605,0.12986128
16606,0.05192973
16607,0.032464147
16608,0.194704
16609,0.028413625
16610,0.01988208
16611,0.1350559
16612,0.9880806
16613,0.024182286
16614,0.70448416
16615,0.16443723
16616,0.045809247
16617,0.88474005
16618,0.067369506
16619,0.29427704
16620,0.8229444
16621,0.01790322
16622,0.062102977
16623,0.31801203
16624,0.5806978
16625,0.011242679
16626,0.23820378
16627,0.41057166
16628,0.7419732
16629,0.05299157
16630,0.15399939
16631,0.20167941
16632,0.22690795
16633,0.03096961
16634,0.7201004
16635,0.019392472
16636,0.983236
16637,0.10032658
16638,0.07276483
16639,0.21239305
16640,0.33065745
16641,0.024145737
16642,0.93132395
16643,0.02494473
16644,0.42926794
16645,0.8179246
16646,0.027331965
16647,0.011416794
16648,0.41119063
16649,0.15499656
16650,0.13202892
16651,0.101868115
16652,0.11906685
16653,0.85847235
16654,0.99221355
16655,0.018992588
16656,0.18196872
16657,0.017786128
16658,0.030337483
16659,0.1719916
16660,0.024486242
16661,0.7664077
16662,0.012742909
16663,0.015385302
16664,0.9695207
16665,0.30838722
16666,0.019342283
16667,0.7030713
16668,0.98165625
16669,0.044601366
16670,0.09339247
16671,0.11778531
16672,0.06293685
16673,0.9498816
16674,0.017862294
16675,0.02985989
16676,0.23298934
16677,0.12088427
16678,0.028066028
16679,0.031065943
16680,0.07409245
16681,0.2564313
16682,0.014685069
16683,0.010447067
16684,0.57019925
16685,0.6954072
16686,0.09345685
16687,0.034723572
16688,0.03382504
16689,0.42626458
16690,0.59880996
16691,0.01650542
16692,0.27158457
16693,0.047779754
16694,0.95972514
16695,0.5259148
16696,0.109946415
16697,0.009882663
16698,0.016738744
16699,0.30869853
16700,0.38380438
16701,0.019046646
16702,0.15436643
16703,0.078776754
16704,0.16502723
16705,0.013687578
16706,0.03626754
16707,0.045394406
16708,0.2498637
16709,0.18197371
16710,0.025708912
16711,0.044637147
16712,0.02613328
16713,0.04952931
16714,0.53936106
16715,0.04495632
16716,0.051382996
16717,0.02795911
16718,0.25594032
16719,0.33559537
16720,0.4650862
16721,0.5679702
16722,0.148707
16723,0.08169519
16724,0.42183077
16725,0.020817375
16726,0.06220759
16727,0.052300785
16728,0.0453478
16729,0.7140604
16730,0.0279992
16731,0.26087317
16732,0.05016197
16733,0.9583441
16734,0.11094411
16735,0.053477347
16736,0.05090708
16737,0.011712102
16738,0.008209138
16739,0.46274626
16740,0.06429161
16741,0.016209021
16742,0.65649974
16743,0.061954085
16744,0.018117454
16745,0.6720719
16746,0.083444856
16747,0.017940711
16748,0.060025454
16749,0.024018323
16750,0.019442188
16751,0.8334264
16752,0.9143471
16753,0.33916247
16754,0.23899658
16755,0.816535
16756,0.1229188
16757,0.0523085
16758,0.8676916
16759,0.28374663
16760,0.35169724
16761,0.03584723
16762,0.16759606
16763,0.016089387
16764,0.24808344
16765,0.32933277
16766,0.86972785
16767,0.17110857
16768,0.013526955
16769,0.7839956
16770,0.008198155
16771,0.021526268
16772,0.23406637
16773,0.018928248
16774,0.58868563
16775,0.070908286
16776,0.011215942
16777,0.037825476
16778,0.63959116
16779,0.028028227
16780,0.75187933
16781,0.037760332
16782,0.9850706
16783,0.14042515
16784,0.046736546
16785,0.7167007
16786,0.09177224
16787,0.30638754
16788,0.14063069
16789,0.20353211
16790,0.2696559
16791,0.022741705
16792,0.96834075
16793,0.8205742
16794,0.1463089
16795,0.124536395
16796,0.9455619
16797,0.15064204
16798,0.91975003
16799,0.9599362
16800,0.85338575
16801,0.011457191
16802,0.034016658
16803,0.10363867
16804,0.017262634
16805,0.97092795
16806,0.10961178
16807,0.20802702
16808,0.16362028
16809,0.0109670535
16810,0.41158098
16811,0.06470544
16812,0.011020933
16813,0.11862528
16814,0.3164811
16815,0.12094817
16816,0.53383356
16817,0.8528537
16818,0.015243575
16819,0.03573755
16820,0.20876282
16821,0.25285408
16822,0.16890359
16823,0.016136171
16824,0.40257406
16825,0.011552823
16826,0.10184821
16827,0.12508604
16828,0.14855899
16829,0.61477
16830,0.04608931
16831,0.16452068
16832,0.061439406
16833,0.014169343
16834,0.1530333
16835,0.56699574
16836,0.077774465
16837,0.13958363
16838,0.6931163
16839,0.15501338
16840,0.031665966
16841,0.29088882
16842,0.011125574
16843,0.09955612
16844,0.30750185
16845,0.046903566
16846,0.1843627
16847,0.04950152
16848,0.88254577
16849,0.017070206
16850,0.025364013
16851,0.04869381
16852,0.018760432
16853,0.051853634
16854,0.033370662
16855,0.019667136
16856,0.013898731
16857,0.27053624
16858,0.028256387
16859,0.023498258
16860,0.5366681
16861,0.07263966
16862,0.015335179
16863,0.97785497
16864,0.9366714
16865,0.021997927
16866,0.10194034
16867,0.9822734
16868,0.037424754
16869,0.02344528
16870,0.17234583
16871,0.015393415
16872,0.078073725
16873,0.011290693
16874,0.66487634
16875,0.061590455
16876,0.7741755
16877,0.8658396
16878,0.031594772
16879,0.03178829
16880,0.1754928
16881,0.0068571633
16882,0.23846038
16883,0.8622781
16884,0.07367775
16885,0.024388315
16886,0.8274673
16887,0.11991335
16888,0.61897105
16889,0.2692394
16890,0.06804338
16891,0.013463018
16892,0.59619397
16893,0.02086956
16894,0.74174595
16895,0.021135446
16896,0.8986309
16897,0.025701644
16898,0.27456388
16899,0.38635886
16900,0.915445
16901,0.75384015
16902,0.1015874
16903,0.055751886
16904,0.038153436
16905,0.16404763
16906,0.42210212
16907,0.1609232
16908,0.54878545
16909,0.98570216
16910,0.046054345
16911,0.032350436
16912,0.011458238
16913,0.17656584
16914,0.9225815
16915,0.6904997
16916,0.010787967
16917,0.054997716
16918,0.014098096
16919,0.0145399235
16920,0.07346937
16921,0.033868164
16922,0.09568783
16923,0.60797846
16924,0.06585849
16925,0.046245616
16926,0.08084131
16927,0.11962199
16928,0.024648814
16929,0.37911555
16930,0.015140074
16931,0.03094682
16932,0.21745558
16933,0.057159167
16934,0.022002479
16935,0.8411665
16936,0.24499857
16937,0.0071331644
16938,0.020003708
16939,0.035053
16940,0.30601466
16941,0.12470894
16942,0.041196223
16943,0.090288356
16944,0.94901776
16945,0.3902696
16946,0.72472274
16947,0.8188942
16948,0.06449189
16949,0.05682247
16950,0.5443386
16951,0.014733347
16952,0.03321823
16953,0.42296496
16954,0.021842998
16955,0.9943562
16956,0.0068571633
16957,0.048767693
16958,0.02485979
16959,0.025526915
16960,0.9573226
16961,0.017960886
16962,0.026340613
16963,0.04842372
16964,0.09546865
16965,0.48235384
16966,0.5143118
16967,0.66788894
16968,0.33129904
16969,0.010140932
16970,0.65365016
16971,0.023718476
16972,0.44363466
16973,0.032497685
16974,0.017211398
16975,0.3376246
16976,0.87937665
16977,0.055293214
16978,0.070411325
16979,0.011642246
16980,0.33525574
16981,0.24533351
16982,0.22559942
16983,0.016912201
16984,0.014846426
16985,0.5158744
16986,0.5928922
16987,0.05046821
16988,0.9728027
16989,0.03871281
16990,0.02082747
16991,0.022708638
16992,0.009918141
16993,0.02862116
16994,0.02287376
16995,0.014195942
16996,0.4213041
16997,0.02597555
16998,0.13223287
16999,0.40599293
17000,0.038813986
17001,0.052385144
17002,0.04500062
17003,0.8944137
17004,0.04490691
17005,0.978492
17006,0.9375646
17007,0.016368441
17008,0.018894166
17009,0.013568926
17010,0.12139813
17011,0.05924516
17012,0.5609798
17013,0.5153337
17014,0.6029077
17015,0.98827577
17016,0.14531536
17017,0.018606171
17018,0.26334348
17019,0.026232062
17020,0.24714604
17021,0.09115677
17022,0.0339466
17023,0.019699804
17024,0.0065121814
17025,0.24194108
17026,0.066128284
17027,0.012897493
17028,0.983255
17029,0.8581512
17030,0.0072399336
17031,0.11829064
17032,0.02934187
17033,0.8586588
17034,0.02697844
17035,0.115132056
17036,0.4656792
17037,0.73368883
17038,0.031142587
17039,0.013772748
17040,0.08080017
17041,0.07284041
17042,0.02786387
17043,0.050022546
17044,0.057965394
17045,0.79508734
17046,0.87501144
17047,0.05774906
17048,0.09675673
17049,0.120692894
17050,0.92013323
17051,0.031976614
17052,0.018353162
17053,0.8275579
17054,0.2844936
17055,0.1035325
17056,0.06309793
17057,0.94492453
17058,0.01646884
17059,0.07923382
17060,0.045234565
17061,0.009623094
17062,0.03407974
17063,0.9858004
17064,0.015021308
17065,0.02422353
17066,0.027514527
17067,0.91025126
17068,0.061935496
17069,0.07513108
17070,0.18129319
17071,0.01562864
17072,0.12345411
17073,0.13261104
17074,0.08267201
17075,0.12237483
17076,0.13284917
17077,0.87299025
17078,0.6080058
17079,0.5533945
17080,0.19994722
17081,0.2614782
17082,0.68580854
17083,0.029483978
17084,0.030221492
17085,0.04679797
17086,0.1331604
17087,0.14022784
17088,0.16182542
17089,0.1452726
17090,0.032955885
17091,0.3176141
17092,0.9254808
17093,0.8827737
17094,0.9071011
17095,0.06409454
17096,0.008171728
17097,0.43950525
17098,0.03384166
17099,0.40326586
17100,0.057115957
17101,0.07245718
17102,0.98703045
17103,0.016258582
17104,0.020719653
17105,0.09395617
17106,0.58329314
17107,0.11949021
17108,0.03126677
17109,0.020125182
17110,0.01521117
17111,0.016369577
17112,0.14954087
17113,0.022657821
17114,0.7575538
17115,0.029279694
17116,0.015863255
17117,0.09325682
17118,0.30890095
17119,0.03666513
17120,0.044448562
17121,0.14889742
17122,0.01287244
17123,0.014853159
17124,0.98794204
17125,0.2482556
17126,0.98915
17127,0.15335186
17128,0.009833384
17129,0.021031927
17130,0.012336461
17131,0.09183052
17132,0.12587544
17133,0.9830481
17134,0.024623329
17135,0.059643343
17136,0.13786925
17137,0.78305674
17138,0.18870461
17139,0.026124058
17140,0.017806057
17141,0.056903437
17142,0.35256627
17143,0.030759623
17144,0.029910991
17145,0.94119793
17146,0.9974842
17147,0.76282084
17148,0.6432588
17149,0.40264502
17150,0.016670784
17151,0.75318426
17152,0.0550875
17153,0.22864296
17154,0.011513575
17155,0.83038235
17156,0.89222383
17157,0.018346926
17158,0.3497966
17159,0.079464875
17160,0.02692166
17161,0.022429027
17162,0.17392428
17163,0.376881
17164,0.74399215
17165,0.024564864
17166,0.02239856
17167,0.7890564
17168,0.14864016
17169,0.030177172
17170,0.023062646
17171,0.057184797
17172,0.9247657
17173,0.8628652
17174,0.024281925
17175,0.98240525
17176,0.032859907
17177,0.7074765
17178,0.046045054
17179,0.8533125
17180,0.023258422
17181,0.055958424
17182,0.88876927
17183,0.9686816
17184,0.033575352
17185,0.12932818
17186,0.09699577
17187,0.019912278
17188,0.13341309
17189,0.008281829
17190,0.05234593
17191,0.14395861
17192,0.28990698
17193,0.7573859
17194,0.024632677
17195,0.46610722
17196,0.05661006
17197,0.36180484
17198,0.05133133
17199,0.011892565
17200,0.25017145
17201,0.084479734
17202,0.05630731
17203,0.04313562
17204,0.023836777
17205,0.20517983
17206,0.02575375
17207,0.010932238
17208,0.11652124
17209,0.6539638
17210,0.03950826
17211,0.3188146
17212,0.495443
17213,0.027983444
17214,0.93258834
17215,0.032278746
17216,0.5218986
17217,0.024848903
17218,0.017594019
17219,0.0454266
17220,0.031806957
17221,0.097218364
17222,0.038943026
17223,0.29815617
17224,0.4558045
17225,0.27119356
17226,0.44371012
17227,0.01628522
17228,0.021920582
17229,0.015952803
17230,0.060705792
17231,0.31134763
17232,0.00851041
17233,0.008388458
17234,0.03535598
17235,0.73129374
17236,0.41336307
17237,0.018893365
17238,0.018302664
17239,0.44473428
17240,0.027738815
17241,0.06718256
17242,0.3378742
17243,0.017102206
17244,0.86081284
17245,0.012903881
17246,0.03916163
17247,0.18855877
17248,0.29810607
17249,0.09831704
17250,0.06876675
17251,0.016514936
17252,0.32476667
17253,0.02317169
17254,0.9705856
17255,0.033582076
17256,0.012742909
17257,0.020103749
17258,0.05103235
17259,0.15228716
17260,0.014296024
17261,0.80618316
17262,0.7978353
17263,0.013710714
17264,0.052126177
17265,0.02483834
17266,0.018327296
17267,0.79037994
17268,0.063184075
17269,0.065160714
17270,0.01407591
17271,0.018939722
17272,0.02418081
17273,0.11655179
17274,0.5602515
17275,0.0135002695
17276,0.016188338
17277,0.98090714
17278,0.8128635
17279,0.016140267
17280,0.013691905
17281,0.033153914
17282,0.60420644
17283,0.031168092
17284,0.32900473
17285,0.07539217
17286,0.19953176
17287,0.22596906
17288,0.021827849
17289,0.045024
17290,0.66686946
17291,0.039647717
17292,0.2511526
17293,0.049318977
17294,0.07288974
17295,0.2167468
17296,0.16587865
17297,0.38852912
17298,0.14839278
17299,0.86262614
17300,0.21379167
17301,0.06595532
17302,0.031827837
17303,0.026616657
17304,0.015092951
17305,0.016296934
17306,0.051862743
17307,0.012308696
17308,0.7796264
17309,0.7232352
17310,0.46425423
17311,0.9903606
17312,0.97963136
17313,0.060095523
17314,0.81379557
17315,0.014961731
17316,0.9528134
17317,0.9509036
17318,0.07254499
17319,0.007195978
17320,0.25962132
17321,0.020681286
17322,0.7880442
17323,0.16525784
17324,0.014519653
17325,0.026630515
17326,0.41231272
17327,0.020109648
17328,0.068107925
17329,0.020769743
17330,0.92946506
17331,0.0900488
17332,0.00803851
17333,0.8495705
17334,0.23607439
17335,0.0071360827
17336,0.77683735
17337,0.2091542
17338,0.04781112
17339,0.15568767
17340,0.01632212
17341,0.033192605
17342,0.15723428
17343,0.94808835
17344,0.049761023
17345,0.022579182
17346,0.33256194
17347,0.0062860046
17348,0.054422047
17349,0.047196478
17350,0.66385096
17351,0.08677232
17352,0.17338529
17353,0.026771996
17354,0.538475
17355,0.17353442
17356,0.4607128
17357,0.99384475
17358,0.027851792
17359,0.44766232
17360,0.10701694
17361,0.027929474
17362,0.046336185
17363,0.095581695
17364,0.11815676
17365,0.027945032
17366,0.28161016
17367,0.36961913
17368,0.020849911
17369,0.027171506
17370,0.027453968
17371,0.045735724
17372,0.50567436
17373,0.32219544
17374,0.5145649
17375,0.8565521
17376,0.010630442
17377,0.068290375
17378,0.12174511
17379,0.38071412
17380,0.6390846
17381,0.32124606
17382,0.8115092
17383,0.19549032
17384,0.06329023
17385,0.82372314
17386,0.010099397
17387,0.16077736
17388,0.1580275
17389,0.014296333
17390,0.14586303
17391,0.98162097
17392,0.63887876
17393,0.92248684
17394,0.99056315
17395,0.48467496
17396,0.036020324
17397,0.044939205
17398,0.11651519
17399,0.41992825
17400,0.034117103
17401,0.17924628
17402,0.023837585
17403,0.8132766
17404,0.018540181
17405,0.42994654
17406,0.77046394
17407,0.011566264
17408,0.019235209
17409,0.4845809
17410,0.02047784
17411,0.045445174
17412,0.05558596
17413,0.045789897
17414,0.9565994
17415,0.07020127
17416,0.024591187
17417,0.40900877
17418,0.014912744
17419,0.07273257
17420,0.163276
17421,0.02366774
17422,0.065453365
17423,0.23418835
17424,0.021448012
17425,0.5978442
17426,0.006691165
17427,0.97523093
17428,0.025055775
17429,0.7656505
17430,0.12366015
17431,0.007236994
17432,0.053602688
17433,0.10543668
17434,0.2818461
17435,0.34150982
17436,0.5963785
17437,0.010084116
17438,0.014809744
17439,0.13718684
17440,0.7561525
17441,0.48241988
17442,0.9296522
17443,0.021579582
17444,0.15510112
17445,0.6731476
17446,0.48743883
17447,0.95127106
17448,0.027883159
17449,0.45876712
17450,0.018240208
17451,0.01218023
17452,0.29158545
17453,0.06675274
17454,0.099741235
17455,0.026046867
17456,0.15254265
17457,0.03922408
17458,0.07411111
17459,0.28007782
17460,0.46842858
17461,0.0760381
17462,0.8696115
17463,0.07132111
17464,0.02326929
17465,0.010759284
17466,0.006013914
17467,0.53220844
17468,0.02659849
17469,0.50199145
17470,0.25757
17471,0.54642624
17472,0.014390909
17473,0.038029633
17474,0.040886346
17475,0.02296157
17476,0.9518826
17477,0.016480846
17478,0.6955503
17479,0.16409896
17480,0.4080533
17481,0.1693641
17482,0.038466025
17483,0.023054022
17484,0.0117167225
17485,0.80160064
17486,0.088404626
17487,0.2709191
17488,0.06332602
17489,0.026953863
17490,0.9689306
17491,0.94280887
17492,0.059928615
17493,0.028400889
17494,0.01128776
17495,0.02216107
17496,0.02845855
17497,0.9814975
17498,0.058375794
17499,0.020954426
17500,0.015188208
17501,0.10512314
17502,0.06633739
17503,0.15521778
17504,0.0074271495
17505,0.40130082
17506,0.0554171
17507,0.032245442
17508,0.029340254
17509,0.38589635
17510,0.26792365
17511,0.029454527
17512,0.47428733
17513,0.985487
17514,0.058440648
17515,0.06776429
17516,0.4813382
17517,0.06647489
17518,0.12148214
17519,0.13188027
17520,0.56795496
17521,0.08989815
17522,0.018004643
17523,0.36998266
17524,0.14266174
17525,0.018426117
17526,0.013984007
17527,0.027733702
17528,0.99126595
17529,0.8417827
17530,0.019575108
17531,0.70257694
17532,0.19175892
17533,0.009019828
17534,0.18370491
17535,0.27868026
17536,0.38062155
17537,0.04057909
17538,0.41288322
17539,0.025701137
17540,0.035186093
17541,0.015368494
17542,0.8833764
17543,0.9573226
17544,0.11838567
17545,0.019744953
17546,0.8516852
17547,0.4272343
17548,0.5256044
17549,0.17728156
17550,0.74399215
17551,0.42146632
17552,0.729107
17553,0.016377648
17554,0.07086245
17555,0.4130003
17556,0.978647
17557,0.020263975
17558,0.07495634
17559,0.04891103
17560,0.0134254
17561,0.26210216
17562,0.02479714
17563,0.06755456
17564,0.024823196
17565,0.026963564
17566,0.9473183
17567,0.28148952
17568,0.25154123
17569,0.01378228
17570,0.9888405
17571,0.009928438
17572,0.28696987
17573,0.25739697
17574,0.69565475
17575,0.0131170545
17576,0.8896306
17577,0.023915375
17578,0.910551
17579,0.022001868
17580,0.77554834
17581,0.12145828
17582,0.9851105
17583,0.96203816
17584,0.064700134
17585,0.19471045
17586,0.32514167
17587,0.4093607
17588,0.011634578
17589,0.4777191
17590,0.013971526
17591,0.06449683
17592,0.07421584
17593,0.18361253
17594,0.06330725
17595,0.39271885
17596,0.021873409
17597,0.06076118
17598,0.013946015
17599,0.07398709
17600,0.025257988
17601,0.043721832
17602,0.1664472
17603,0.013669572
17604,0.15217835
17605,0.9836466
17606,0.11929491
17607,0.49107373
17608,0.07378041
17609,0.3449878
17610,0.010188298
17611,0.031517956
17612,0.017448608
17613,0.038786687
17614,0.019853825
17615,0.05984738
17616,0.0131170545
17617,0.009838994
17618,0.4678503
17619,0.10658511
17620,0.015377668
17621,0.033760313
17622,0.29737356
17623,0.54063797
17624,0.024480565
17625,0.019537754
17626,0.05032187
17627,0.03083973
17628,0.29871005
17629,0.982183
17630,0.4492294
17631,0.5549019
17632,0.011524368
17633,0.13663766
17634,0.49626255
17635,0.7302507
17636,0.053155717
17637,0.1734478
17638,0.05438302
17639,0.049507607
17640,0.021666013
17641,0.01922754
17642,0.016780565
17643,0.013114968
17644,0.33256528
17645,0.24463187
17646,0.13849919
17647,0.01890688
17648,0.022393847
17649,0.010855461
17650,0.025913686
17651,0.20666389
17652,0.009138322
17653,0.011383888
17654,0.29986912
17655,0.013548587
17656,0.43205762
17657,0.014749131
17658,0.5756822
17659,0.109748885
17660,0.017409313
17661,0.22107303
17662,0.2921846
17663,0.08197068
17664,0.26056975
17665,0.10497642
17666,0.12270435
17667,0.032557424
17668,0.6792633
17669,0.04696525
17670,0.20856903
17671,0.01923211
17672,0.06726891
17673,0.17512667
17674,0.1467808
17675,0.06283982
17676,0.816715
17677,0.032737028
17678,0.017433407
17679,0.012465763
17680,0.08340814
17681,0.74714714
17682,0.9425127
17683,0.7604927
17684,0.015000679
17685,0.1901363
17686,0.013733405
17687,0.0132190455
17688,0.27004
17689,0.5280978
17690,0.29458478
17691,0.015813826
17692,0.05422024
17693,0.049756322
17694,0.9523497
17695,0.094122104
17696,0.014722409
17697,0.50529325
17698,0.4346891
17699,0.18020695
17700,0.14721246
17701,0.021433877
17702,0.13395849
17703,0.38233384
17704,0.40770057
17705,0.63579565
17706,0.015294191
17707,0.028679993
17708,0.1375003
17709,0.2474437
17710,0.053373445
17711,0.25355616
17712,0.56090164
17713,0.01094046
17714,0.021545092
17715,0.07446011
17716,0.7123669
17717,0.18542148
17718,0.053947248
17719,0.60232586
17720,0.9676042
17721,0.014125826
17722,0.14667676
17723,0.2580808
17724,0.24773254
17725,0.050952714
17726,0.090609245
17727,0.5391622
17728,0.013043717
17729,0.01928857
17730,0.051719096
17731,0.35374102
17732,0.37051383
17733,0.34577978
17734,0.09167202
17735,0.117793225
17736,0.027312214
17737,0.054492332
17738,0.018915037
17739,0.05722445
17740,0.94339657
17741,0.09138291
17742,0.82343394
17743,0.09243036
17744,0.098778
17745,0.878934
17746,0.11388372
17747,0.020578802
17748,0.09807958
17749,0.028300049
17750,0.07901294
17751,0.012105774
17752,0.06841332
17753,0.04796077
17754,0.80342555
17755,0.008861428
17756,0.025085771
17757,0.03550283
17758,0.2514173
17759,0.028788425
17760,0.15140553
17761,0.6905413
17762,0.04732056
17763,0.729152
17764,0.078631416
17765,0.039305918
17766,0.113204665
17767,0.016082663
17768,0.6558525
17769,0.008242804
17770,0.5141973
17771,0.020292126
17772,0.17870185
17773,0.011966199
17774,0.048805036
17775,0.051515654
17776,0.021454979
17777,0.8176606
17778,0.38271865
17779,0.5477427
17780,0.024808373
17781,0.8217073
17782,0.026789917
17783,0.2217954
17784,0.026982004
17785,0.058423344
17786,0.22927347
17787,0.06090916
17788,0.33233833
17789,0.29820636
17790,0.015225968
17791,0.024953749
17792,0.050222322
17793,0.04615135
17794,0.018329823
17795,0.03691433
17796,0.014361876
17797,0.07657472
17798,0.706138
17799,0.06185967
17800,0.028483206
17801,0.02143362
17802,0.03722144
17803,0.022670357
17804,0.86480457
17805,0.064230174
17806,0.81576306
17807,0.055351164
17808,0.023682358
17809,0.42229772
17810,0.03395141
17811,0.2571971
17812,0.010754332
17813,0.9587271
17814,0.026688676
17815,0.09432178
17816,0.011990075
17817,0.018128384
17818,0.1121763
17819,0.012678689
17820,0.0068981517
17821,0.121188365
17822,0.0141562
17823,0.5262847
17824,0.49962288
17825,0.022227189
17826,0.019077789
17827,0.021255476
17828,0.17505445
17829,0.033629145
17830,0.012743209
17831,0.018318204
17832,0.01866049
17833,0.029801322
17834,0.7606168
17835,0.662277
17836,0.05363148
17837,0.08060846
17838,0.72401565
17839,0.021873409
17840,0.01906951
17841,0.15934582
17842,0.09458669
17843,0.010926248
17844,0.966897
17845,0.122244455
17846,0.6700774
17847,0.6050021
17848,0.6618558
17849,0.52962404
17850,0.1703143
17851,0.012722762
17852,0.9050415
17853,0.026810046
17854,0.013136804
17855,0.08296583
17856,0.5586125
17857,0.52397054
17858,0.19048329
17859,0.06051125
17860,0.040109262
17861,0.10440342
17862,0.06466474
17863,0.8908186
17864,0.07912135
17865,0.028563848
17866,0.9536133
17867,0.28827885
17868,0.020293187
17869,0.014496997
17870,0.011839702
17871,0.022383142
17872,0.95766354
17873,0.6819215
17874,0.031137714
17875,0.064637296
17876,0.35830775
17877,0.49216846
17878,0.10203889
17879,0.98333377
17880,0.34553403
17881,0.98327374
17882,0.2839658
17883,0.026662406
17884,0.15382053
17885,0.05858883
17886,0.06508767
17887,0.5752285
17888,0.012882998
17889,0.37543038
17890,0.25761616
17891,0.06740383
17892,0.21488538
17893,0.041209966
17894,0.5750867
17895,0.53020513
17896,0.029724276
17897,0.389831
17898,0.059092656
17899,0.6475167
17900,0.28528556
17901,0.15510452
17902,0.18792306
17903,0.5925844
17904,0.061506435
17905,0.051291835
17906,0.10077195
17907,0.094556466
17908,0.15386045
17909,0.36272025
17910,0.20697987
17911,0.054548178
17912,0.124566175
17913,0.014100655
17914,0.07086743
17915,0.014633309
17916,0.10856833
17917,0.1826977
17918,0.9891173
17919,0.836698
17920,0.39883587
17921,0.009362845
17922,0.030746812
17923,0.93073
17924,0.2629906
17925,0.21017583
17926,0.07166402
17927,0.007310999
17928,0.3010023
17929,0.04594936
17930,0.04961864
17931,0.08437723
17932,0.027991772
17933,0.049773134
17934,0.026407318
17935,0.76870304
17936,0.015481981
17937,0.65431166
17938,0.027990513
17939,0.05898019
17940,0.07285298
17941,0.12561736
17942,0.10231157
17943,0.081112705
17944,0.25791448
17945,0.19357516
17946,0.120717905
17947,0.38977173
17948,0.08535009
17949,0.40921968
17950,0.13473213
17951,0.106044255
17952,0.029792113
17953,0.03714466
17954,0.07110593
17955,0.09126612
17956,0.31818768
17957,0.052084595
17958,0.71419096
17959,0.12514001
17960,0.019603113
17961,0.059237152
17962,0.0729759
17963,0.10483636
17964,0.4781307
17965,0.017167237
17966,0.20489685
17967,0.31436762
17968,0.06743154
17969,0.8157397
17970,0.35588357
17971,0.08221336
17972,0.014577892
17973,0.014835467
17974,0.01960341
17975,0.022146475
17976,0.9619727
17977,0.37776482
17978,0.13564806
17979,0.8028928
17980,0.8228389
17981,0.010721959
17982,0.14110482
17983,0.53462
17984,0.013487689
17985,0.037148878
17986,0.040256996
17987,0.9662892
17988,0.11823282
17989,0.5018586
17990,0.87699574
17991,0.049675584
17992,0.07946797
17993,0.012532858
17994,0.021802818
17995,0.40247756
17996,0.009467738
17997,0.022812184
17998,0.05737648
17999,0.24318057
18000,0.04752811
18001,0.0798146
18002,0.37634912
18003,0.025786474
18004,0.058479454
18005,0.022339996
18006,0.16319555
18007,0.03516704
18008,0.016962864
18009,0.042435497
18010,0.103832565
18011,0.25970694
18012,0.017924067
18013,0.07254905
18014,0.02819708
18015,0.025560647
18016,0.7025306
18017,0.5185944
18018,0.018144563
18019,0.03152111
18020,0.09623881
18021,0.04456333
18022,0.1575641
18023,0.027301349
18024,0.048532806
18025,0.5454029
18026,0.28705966
18027,0.5929296
18028,0.07146241
18029,0.20521785
18030,0.9888209
18031,0.034603536
18032,0.06757837
18033,0.20441778
18034,0.05320197
18035,0.037658207
18036,0.96605664
18037,0.042454664
18038,0.98706216
18039,0.10322887
18040,0.26012042
18041,0.04023425
18042,0.061793733
18043,0.00777856
18044,0.31242508
18045,0.023190979
18046,0.12503105
18047,0.3274964
18048,0.03335264
18049,0.08601961
18050,0.528775
18051,0.62892365
18052,0.82031345
18053,0.03751233
18054,0.023487
18055,0.24935086
18056,0.27720976
18057,0.18267825
18058,0.020151071
18059,0.8292234
18060,0.3426217
18061,0.03399653
18062,0.84531343
18063,0.019165289
18064,0.014531646
18065,0.8955195
18066,0.9582961
18067,0.007588853
18068,0.026061121
18069,0.032494783
18070,0.06542329
18071,0.15714012
18072,0.18743716
18073,0.45037478
18074,0.18000768
18075,0.08216702
18076,0.10537976
18077,0.0383599
18078,0.11317432
18079,0.84988165
18080,0.18789937
18081,0.011313535
18082,0.022498995
18083,0.8478174
18084,0.23773213
18085,0.041060507
18086,0.057106894
18087,0.014063026
18088,0.79574656
18089,0.1301432
18090,0.076892085
18091,0.06311097
18092,0.107263885
18093,0.17952557
18094,0.43074697
18095,0.11870039
18096,0.11943491
18097,0.0117178215
18098,0.013635572
18099,0.027088273
18100,0.11938384
18101,0.054826804
18102,0.022613576
18103,0.02277327
18104,0.9612453
18105,0.2096083
18106,0.07077638
18107,0.0099121025
18108,0.1926867
18109,0.008107815
18110,0.021448672
18111,0.07529213
