id,Exited
16541,0.049536023
16542,0.71042943
16543,0.018599719
16544,0.10012057
16545,0.14633091
16546,0.008179062
16547,0.21287468
16548,0.07629118
16549,0.1220072
16550,0.26003122
16551,0.016162515
16552,0.005715958
16553,0.012352873
16554,0.04115671
16555,0.005764557
16556,0.012416924
16557,0.0046854415
16558,0.033632558
16559,0.18061817
16560,0.86169505
16561,0.007670192
16562,0.027238056
16563,0.8906667
16564,0.10170469
16565,0.01902369
16566,0.21505328
16567,0.25965697
16568,0.07311318
16569,0.026316686
16570,0.0059195478
16571,0.10577323
16572,0.0111820055
16573,0.8179763
16574,0.7422471
16575,0.02001412
16576,0.026962105
16577,0.024471827
16578,0.05666375
16579,0.0108434195
16580,0.18417089
16581,0.08596758
16582,0.009662237
16583,0.21626332
16584,0.0117887305
16585,0.010507181
16586,0.008329553
16587,0.010568244
16588,0.0067402283
16589,0.6550734
16590,0.26425016
16591,0.01396337
16592,0.015705831
16593,0.02295719
16594,0.012382181
16595,0.06979729
16596,0.005525543
16597,0.07000946
16598,0.064371824
16599,0.0135047985
16600,0.29136962
16601,0.0031882098
16602,0.28247914
16603,0.055315424
16604,0.0034468553
16605,0.045780513
16606,0.023452139
16607,0.019342834
16608,0.14673992
16609,0.0142597575
16610,0.012630811
16611,0.0645866
16612,0.993436
16613,0.014916191
16614,0.5649108
16615,0.093474925
16616,0.031557597
16617,0.9121839
16618,0.034236338
16619,0.15798575
16620,0.71726894
16621,0.0076996423
16622,0.022076996
16623,0.23106684
16624,0.4444371
16625,0.0033478593
16626,0.19552115
16627,0.18091393
16628,0.6101641
16629,0.023476891
16630,0.05365094
16631,0.12736149
16632,0.13936007
16633,0.013964926
16634,0.5971518
16635,0.010795571
16636,0.97910905
16637,0.04860768
16638,0.03946408
16639,0.111402825
16640,0.15964772
16641,0.0056836996
16642,0.8688674
16643,0.012372855
16644,0.3090954
16645,0.88211143
16646,0.012641824
16647,0.005596717
16648,0.2776988
16649,0.044507403
16650,0.07695975
16651,0.031889692
16652,0.051542476
16653,0.8423615
16654,0.98708135
16655,0.0071439324
16656,0.05634286
16657,0.007447968
16658,0.015027066
16659,0.053183943
16660,0.015045639
16661,0.6186008
16662,0.0060613817
16663,0.006098632
16664,0.9459664
16665,0.17800093
16666,0.008206569
16667,0.41781545
16668,0.9849183
16669,0.014684158
16670,0.026486423
16671,0.055389337
16672,0.021419521
16673,0.92950606
16674,0.0073365765
16675,0.010478258
16676,0.10303023
16677,0.052232474
16678,0.01223134
16679,0.021642594
16680,0.035001125
16681,0.18406108
16682,0.007000917
16683,0.0038172582
16684,0.4562698
16685,0.44874108
16686,0.023077926
16687,0.018560857
16688,0.018153641
16689,0.25256994
16690,0.4661842
16691,0.008609498
16692,0.0665881
16693,0.01758348
16694,0.95021445
16695,0.3192867
16696,0.054487225
16697,0.0030679698
16698,0.009840508
16699,0.124156766
16700,0.33685076
16701,0.009174099
16702,0.06512332
16703,0.043373425
16704,0.107052594
16705,0.008451471
16706,0.02312327
16707,0.012582585
16708,0.06422868
16709,0.11981398
16710,0.010545782
16711,0.018145684
16712,0.011464927
16713,0.026960522
16714,0.3984504
16715,0.010401048
16716,0.030917786
16717,0.009531872
16718,0.10668925
16719,0.19700101
16720,0.33940232
16721,0.35778674
16722,0.058364578
16723,0.027869586
16724,0.3504581
16725,0.019849805
16726,0.020736387
16727,0.019592829
16728,0.04637285
16729,0.5455492
16730,0.015083554
16731,0.097256094
16732,0.016317097
16733,0.934639
16734,0.052199427
16735,0.02127815
16736,0.027094172
16737,0.002945034
16738,0.0026145058
16739,0.3072308
16740,0.025487477
16741,0.014273546
16742,0.4209763
16743,0.041876335
16744,0.007444197
16745,0.4771882
16746,0.033546377
16747,0.007574832
16748,0.022118187
16749,0.009028894
16750,0.0064867977
16751,0.7781759
16752,0.8794934
16753,0.12944534
16754,0.13747847
16755,0.7882572
16756,0.052227613
16757,0.0136310635
16758,0.8908641
16759,0.15040584
16760,0.20872551
16761,0.024439983
16762,0.0913244
16763,0.0056960876
16764,0.18396099
16765,0.1316619
16766,0.8137455
16767,0.14876743
16768,0.0043543703
16769,0.70718116
16770,0.0032466208
16771,0.005011994
16772,0.17424154
16773,0.014229855
16774,0.359098
16775,0.035872303
16776,0.0039743814
16777,0.026716651
16778,0.50067466
16779,0.010424003
16780,0.6442658
16781,0.013293437
16782,0.99412006
16783,0.080994725
16784,0.008292422
16785,0.60259664
16786,0.028079975
16787,0.22506605
16788,0.0982939
16789,0.1241052
16790,0.11176972
16791,0.008131983
16792,0.9577408
16793,0.7479913
16794,0.08232729
16795,0.0695946
16796,0.9334535
16797,0.07192259
16798,0.91162074
16799,0.97209746
16800,0.8324759
16801,0.004996343
16802,0.008019558
16803,0.052450366
16804,0.007341287
16805,0.92601943
16806,0.028467614
16807,0.07086108
16808,0.1473285
16809,0.0038898103
16810,0.23020056
16811,0.029822258
16812,0.0047509097
16813,0.0362944
16814,0.12547067
16815,0.04085204
16816,0.31264666
16817,0.7933126
16818,0.004894176
16819,0.023516815
16820,0.091789156
16821,0.16464493
16822,0.0787085
16823,0.004565871
16824,0.3144578
16825,0.0052943085
16826,0.04201436
16827,0.06465479
16828,0.07159001
16829,0.49554285
16830,0.023324918
16831,0.081646286
16832,0.02176659
16833,0.006374389
16834,0.101448074
16835,0.2993581
16836,0.034573656
16837,0.034522366
16838,0.5244686
16839,0.044282354
16840,0.014808764
16841,0.162397
16842,0.0068942104
16843,0.07773714
16844,0.13356398
16845,0.067526124
16846,0.096128725
16847,0.014104121
16848,0.85985845
16849,0.0077895084
16850,0.008114409
16851,0.03722901
16852,0.007031018
16853,0.015715808
16854,0.015805146
16855,0.0120962085
16856,0.004970103
16857,0.14635336
16858,0.012156403
16859,0.01784419
16860,0.2874228
16861,0.026494436
16862,0.0131797
16863,0.9754151
16864,0.89670116
16865,0.010057371
16866,0.04568155
16867,0.9905985
16868,0.020453174
16869,0.013192066
16870,0.091054074
16871,0.007843604
16872,0.09073976
16873,0.03351504
16874,0.5613102
16875,0.025912102
16876,0.5294178
16877,0.75039065
16878,0.010303908
16879,0.01691451
16880,0.09207359
16881,0.0024460498
16882,0.16588782
16883,0.759738
16884,0.026590146
16885,0.010285685
16886,0.77092016
16887,0.052340835
16888,0.42836803
16889,0.16060036
16890,0.018051535
16891,0.0031152042
16892,0.35988268
16893,0.008050682
16894,0.6918604
16895,0.0046410197
16896,0.83349735
16897,0.0096255485
16898,0.14425687
16899,0.19826259
16900,0.91114545
16901,0.8161348
16902,0.018017875
16903,0.037767608
16904,0.01720739
16905,0.06699914
16906,0.32451776
16907,0.07535509
16908,0.453849
16909,0.9880108
16910,0.014764842
16911,0.011894465
16912,0.0063320175
16913,0.09376857
16914,0.83330476
16915,0.5297851
16916,0.0054888763
16917,0.029538777
16918,0.0054887985
16919,0.0054087285
16920,0.01633251
16921,0.013573324
16922,0.026962329
16923,0.4919258
16924,0.019474182
16925,0.011894313
16926,0.033933796
16927,0.03928732
16928,0.011393268
16929,0.22485647
16930,0.0065049785
16931,0.017599773
16932,0.088861905
16933,0.021258809
16934,0.009971107
16935,0.7647276
16936,0.13667518
16937,0.0030026708
16938,0.007766311
16939,0.009868182
16940,0.16567339
16941,0.049393095
16942,0.017834166
16943,0.032503158
16944,0.8962351
16945,0.21750727
16946,0.8522299
16947,0.7411549
16948,0.030153045
16949,0.024714202
16950,0.64250016
16951,0.0077407225
16952,0.018827887
16953,0.24253732
16954,0.013258757
16955,0.97994757
16956,0.0036085579
16957,0.026582798
16958,0.011915348
16959,0.008323922
16960,0.93727964
16961,0.008431431
16962,0.010486097
16963,0.020002887
16964,0.049992967
16965,0.2911077
16966,0.35762095
16967,0.4674011
16968,0.19546212
16969,0.0028973732
16970,0.52288026
16971,0.0072048954
16972,0.3622876
16973,0.034826815
16974,0.0107117165
16975,0.15567133
16976,0.8352769
16977,0.020754062
16978,0.030100733
16979,0.004135541
16980,0.23284464
16981,0.14548892
16982,0.14753357
16983,0.0067284266
16984,0.0064450023
16985,0.3243775
16986,0.462509
16987,0.037959255
16988,0.9766524
16989,0.01922546
16990,0.008952365
16991,0.010096971
16992,0.0029654175
16993,0.008319484
16994,0.013139721
16995,0.0068074022
16996,0.21769254
16997,0.008360094
16998,0.065735005
16999,0.24785972
17000,0.031423315
17001,0.011806137
17002,0.02196177
17003,0.83933043
17004,0.025582308
17005,0.97731084
17006,0.93446153
17007,0.0053935084
17008,0.012503051
17009,0.004322266
17010,0.031006776
17011,0.02324022
17012,0.50049067
17013,0.37082425
17014,0.49012226
17015,0.98496914
17016,0.07230874
17017,0.009054909
17018,0.15578203
17019,0.005591977
17020,0.16247773
17021,0.06892873
17022,0.017129377
17023,0.009327397
17024,0.0022736283
17025,0.07765605
17026,0.036043778
17027,0.0062539508
17028,0.984175
17029,0.7661165
17030,0.0047712154
17031,0.067579724
17032,0.00968919
17033,0.6322812
17034,0.015924554
17035,0.045164555
17036,0.26328927
17037,0.542787
17038,0.014710363
17039,0.004851946
17040,0.035188418
17041,0.01301222
17042,0.015244313
17043,0.021829417
17044,0.031591266
17045,0.5935187
17046,0.8916469
17047,0.03088747
17048,0.04761113
17049,0.03686388
17050,0.9144668
17051,0.013413071
17052,0.008123782
17053,0.72518367
17054,0.110414796
17055,0.040753677
17056,0.026770307
17057,0.8999938
17058,0.006212425
17059,0.029666837
17060,0.017025076
17061,0.003268375
17062,0.017322637
17063,0.9777624
17064,0.008820088
17065,0.015358599
17066,0.009212825
17067,0.90777016
17068,0.023546893
17069,0.05722152
17070,0.05999391
17071,0.005821047
17072,0.049317513
17073,0.064777754
17074,0.04957524
17075,0.04406121
17076,0.09591536
17077,0.7973682
17078,0.38521832
17079,0.2704263
17080,0.118425384
17081,0.13141254
17082,0.46683285
17083,0.013107879
17084,0.010086539
17085,0.022807257
17086,0.044145066
17087,0.10606933
17088,0.12701853
17089,0.11233632
17090,0.009443187
17091,0.2538726
17092,0.94146514
17093,0.8556287
17094,0.8892158
17095,0.033704437
17096,0.0024095972
17097,0.37573949
17098,0.021480873
17099,0.2298993
17100,0.01977237
17101,0.029244369
17102,0.9641392
17103,0.011041231
17104,0.007017369
17105,0.03020601
17106,0.3214689
17107,0.05550879
17108,0.010996912
17109,0.009068242
17110,0.0047888476
17111,0.007274036
17112,0.04759239
17113,0.01375718
17114,0.6011275
17115,0.010527839
17116,0.007297066
17117,0.043573067
17118,0.6004826
17119,0.0233983
17120,0.023616144
17121,0.07900232
17122,0.003923955
17123,0.0055580176
17124,0.968593
17125,0.13640657
17126,0.98435944
17127,0.12047721
17128,0.0031648055
17129,0.011330851
17130,0.0027379014
17131,0.045329258
17132,0.028519727
17133,0.9937457
17134,0.016637003
17135,0.026831597
17136,0.027956525
17137,0.67684025
17138,0.18701091
17139,0.018105783
17140,0.009964463
17141,0.03508832
17142,0.27138594
17143,0.015856445
17144,0.0153909
17145,0.9027086
17146,0.9967744
17147,0.65371466
17148,0.49163392
17149,0.21942796
17150,0.0064491294
17151,0.4067861
17152,0.019206254
17153,0.16096878
17154,0.0035571523
17155,0.7588243
17156,0.8166227
17157,0.006422407
17158,0.1362072
17159,0.03665016
17160,0.011245605
17161,0.0063377833
17162,0.07883271
17163,0.30832022
17164,0.5344839
17165,0.013079713
17166,0.012208224
17167,0.7105733
17168,0.08182433
17169,0.0159563
17170,0.010313337
17171,0.027240133
17172,0.90331775
17173,0.77842975
17174,0.013964868
17175,0.97376597
17176,0.012133759
17177,0.620338
17178,0.018185439
17179,0.7545699
17180,0.012285264
17181,0.02807572
17182,0.8695106
17183,0.95720065
17184,0.012768699
17185,0.19696662
17186,0.09118125
17187,0.008395997
17188,0.062541015
17189,0.0027760747
17190,0.019268353
17191,0.088459894
17192,0.1394781
17193,0.5780113
17194,0.010280871
17195,0.24617659
17196,0.01880932
17197,0.24914208
17198,0.017715318
17199,0.0039897403
17200,0.12660356
17201,0.06936733
17202,0.025197087
17203,0.008007928
17204,0.0114106275
17205,0.09869973
17206,0.010556255
17207,0.0034395582
17208,0.034672208
17209,0.4324436
17210,0.014564172
17211,0.16312914
17212,0.21354
17213,0.008767149
17214,0.81788963
17215,0.022532813
17216,0.35325503
17217,0.00789944
17218,0.01158733
17219,0.010315312
17220,0.010237179
17221,0.027544523
17222,0.010522034
17223,0.1784897
17224,0.36385554
17225,0.18634032
17226,0.28910044
17227,0.00888663
17228,0.0141747575
17229,0.004579184
17230,0.023954375
17231,0.16240248
17232,0.0029469542
17233,0.0041236747
17234,0.0128695555
17235,0.66515285
17236,0.39952576
17237,0.008097184
17238,0.011019322
17239,0.31782755
17240,0.011659587
17241,0.0370757
17242,0.19040523
17243,0.007332008
17244,0.7948153
17245,0.005609882
17246,0.024704985
17247,0.14290881
17248,0.1905296
17249,0.03473158
17250,0.032763958
17251,0.0050240383
17252,0.20377456
17253,0.009986073
17254,0.96561694
17255,0.012150884
17256,0.0059798737
17257,0.011438325
17258,0.015613228
17259,0.055783633
17260,0.006322726
17261,0.7857175
17262,0.6874436
17263,0.005313914
17264,0.02123735
17265,0.019668961
17266,0.010020536
17267,0.6847152
17268,0.025841665
17269,0.033373877
17270,0.0052755927
17271,0.0061449
17272,0.0064798594
17273,0.045195095
17274,0.5291095
17275,0.005191417
17276,0.005728826
17277,0.95974135
17278,0.78996384
17279,0.008285316
17280,0.00646093
17281,0.01485595
17282,0.32366663
17283,0.013111031
17284,0.18593784
17285,0.030271156
17286,0.08309889
17287,0.07643963
17288,0.006162663
17289,0.019940209
17290,0.38680518
17291,0.016220987
17292,0.083443
17293,0.017749827
17294,0.026480056
17295,0.075710565
17296,0.07538378
17297,0.26583537
17298,0.07428431
17299,0.8029435
17300,0.13870046
17301,0.035252213
17302,0.017145384
17303,0.016516756
17304,0.0037404224
17305,0.009809803
17306,0.022763483
17307,0.0040442324
17308,0.76468915
17309,0.62818116
17310,0.3312492
17311,0.9957064
17312,0.97944164
17313,0.015509974
17314,0.7222255
17315,0.005761148
17316,0.9263535
17317,0.9257796
17318,0.0416156
17319,0.0023020972
17320,0.100374945
17321,0.013308444
17322,0.61484075
17323,0.06465862
17324,0.0048910026
17325,0.008055923
17326,0.24842477
17327,0.007224072
17328,0.018214203
17329,0.009825735
17330,0.89096063
17331,0.05126867
17332,0.002619346
17333,0.66545755
17334,0.16307399
17335,0.0027171064
17336,0.63578504
17337,0.11404155
17338,0.0143421795
17339,0.089644246
17340,0.0076078386
17341,0.007883104
17342,0.38991913
17343,0.92495483
17344,0.02029343
17345,0.0060870755
17346,0.22130074
17347,0.0021947892
17348,0.029700385
17349,0.017456245
17350,0.48669416
17351,0.04191299
17352,0.11196585
17353,0.010897778
17354,0.35181695
17355,0.08832837
17356,0.4332043
17357,0.98746467
17358,0.00931376
17359,0.23696408
17360,0.06575803
17361,0.0064663785
17362,0.016767392
17363,0.028056702
17364,0.026853513
17365,0.005798523
17366,0.17030932
17367,0.241723
17368,0.01026802
17369,0.009045886
17370,0.009914091
17371,0.026291188
17372,0.36290088
17373,0.19272952
17374,0.4012103
17375,0.761892
17376,0.0030797014
17377,0.013900621
17378,0.03653854
17379,0.17741257
17380,0.40930277
17381,0.13116367
17382,0.7624107
17383,0.13330284
17384,0.020402163
17385,0.76728463
17386,0.003905912
17387,0.10262193
17388,0.058217734
17389,0.007358699
17390,0.121142395
17391,0.9866145
17392,0.38688308
17393,0.8759058
17394,0.9744586
17395,0.25302222
17396,0.012385114
17397,0.020312758
17398,0.05205074
17399,0.3578066
17400,0.0069710435
17401,0.12500873
17402,0.010254045
17403,0.6873596
17404,0.008081673
17405,0.2776141
17406,0.61507654
17407,0.007808035
17408,0.0065039895
17409,0.35442185
17410,0.009284131
17411,0.013740686
17412,0.017786196
17413,0.023162618
17414,0.9605438
17415,0.030317262
17416,0.014324873
17417,0.33341256
17418,0.004553392
17419,0.033329066
17420,0.07073086
17421,0.01093772
17422,0.027970381
17423,0.10206651
17424,0.008167806
17425,0.34896147
17426,0.0025573801
17427,0.97061485
17428,0.013203847
17429,0.6906447
17430,0.05908553
17431,0.0028528178
17432,0.027118655
17433,0.05277637
17434,0.13122846
17435,0.27278507
17436,0.784033
17437,0.0056515606
17438,0.006269766
17439,0.07523575
17440,0.6384606
17441,0.26379186
17442,0.9684078
17443,0.010461245
17444,0.03487083
17445,0.5990081
17446,0.30987322
17447,0.90518963
17448,0.008606328
17449,0.30354214
17450,0.0061894255
17451,0.0055989763
17452,0.23301524
17453,0.046972666
17454,0.08389777
17455,0.009551056
17456,0.08316507
17457,0.026127981
17458,0.034611996
17459,0.16011156
17460,0.3757166
17461,0.023351733
17462,0.58923155
17463,0.031649604
17464,0.0120763155
17465,0.0031030802
17466,0.0033302007
17467,0.41089025
17468,0.00854311
17469,0.32649636
17470,0.15342835
17471,0.51129276
17472,0.0064067226
17473,0.01643348
17474,0.00980966
17475,0.010004763
17476,0.9281933
17477,0.005850734
17478,0.46574274
17479,0.10116883
17480,0.27820328
17481,0.0978866
17482,0.01416068
17483,0.013112179
17484,0.0046654036
17485,0.76072234
17486,0.028026927
17487,0.1503717
17488,0.023838336
17489,0.009683967
17490,0.96539605
17491,0.93407685
17492,0.023816852
17493,0.01895401
17494,0.004489269
17495,0.010935635
17496,0.017775444
17497,0.97908795
17498,0.025843982
17499,0.01036013
17500,0.006217815
17501,0.05391225
17502,0.011603698
17503,0.06576273
17504,0.0030583707
17505,0.17166206
17506,0.037911396
17507,0.011888016
17508,0.008288399
17509,0.1747122
17510,0.13156599
17511,0.008364072
17512,0.27207378
17513,0.99005836
17514,0.021257669
17515,0.029765252
17516,0.28401574
17517,0.033878144
17518,0.039974894
17519,0.07870719
17520,0.44743395
17521,0.0526139
17522,0.008092417
17523,0.20242034
17524,0.08512777
17525,0.0055895033
17526,0.0050583277
17527,0.0075278645
17528,0.99244565
17529,0.90398574
17530,0.008160393
17531,0.59950197
17532,0.0632741
17533,0.003411754
17534,0.081218295
17535,0.10427645
17536,0.31979817
17537,0.011776993
17538,0.22408184
17539,0.013992721
17540,0.010944836
17541,0.0068899677
17542,0.7488536
17543,0.94314355
17544,0.05310588
17545,0.008054716
17546,0.8232857
17547,0.29999775
17548,0.5885135
17549,0.12531443
17550,0.5983067
17551,0.24700047
17552,0.6466485
17553,0.008224904
17554,0.025077434
17555,0.2990102
17556,0.9642046
17557,0.0057072737
17558,0.025189044
17559,0.011889708
17560,0.0042149676
17561,0.080165684
17562,0.004776682
17563,0.010737178
17564,0.00908087
17565,0.00770648
17566,0.9212986
17567,0.14407113
17568,0.10899565
17569,0.004251263
17570,0.9851664
17571,0.0040245247
17572,0.21862282
17573,0.15503936
17574,0.5732817
17575,0.0038370923
17576,0.81737804
17577,0.01472382
17578,0.9060003
17579,0.010494467
17580,0.6598854
17581,0.08785387
17582,0.9896275
17583,0.94109094
17584,0.02364437
17585,0.12258424
17586,0.12928122
17587,0.28585887
17588,0.0053685005
17589,0.35895717
17590,0.0029039474
17591,0.030489039
17592,0.037887648
17593,0.09686096
17594,0.029013524
17595,0.18720643
17596,0.010738303
17597,0.036470268
17598,0.004013414
17599,0.042898484
17600,0.014362693
17601,0.021820398
17602,0.11689112
17603,0.005490472
17604,0.081745446
17605,0.9884012
17606,0.06734956
17607,0.27007553
17608,0.031937104
17609,0.27565795
17610,0.004917426
17611,0.02164702
17612,0.0089585995
17613,0.017906884
17614,0.011914847
17615,0.038962185
17616,0.005022739
17617,0.0042641
17618,0.32656533
17619,0.046262152
17620,0.006510053
17621,0.012186876
17622,0.28158882
17623,0.32063487
17624,0.009106835
17625,0.008331125
17626,0.02820547
17627,0.025154859
17628,0.12454518
17629,0.9857077
17630,0.38396543
17631,0.23981835
17632,0.003986039
17633,0.060833078
17634,0.14679961
17635,0.6488848
17636,0.028969567
17637,0.06566489
17638,0.01911269
17639,0.01668544
17640,0.010382581
17641,0.009270907
17642,0.006648002
17643,0.004466796
17644,0.14837436
17645,0.14704184
17646,0.08252235
17647,0.0075301453
17648,0.010719749
17649,0.0036654654
17650,0.014087893
17651,0.12979178
17652,0.0036395076
17653,0.0033378536
17654,0.21381824
17655,0.0077300137
17656,0.23610976
17657,0.0066064177
17658,0.44474804
17659,0.044709455
17660,0.010326778
17661,0.10570355
17662,0.15415218
17663,0.045409966
17664,0.08027995
17665,0.047305718
17666,0.03347748
17667,0.01178808
17668,0.56562155
17669,0.023007356
17670,0.11440939
17671,0.005443298
17672,0.031136643
17673,0.10612923
17674,0.15353565
17675,0.024280746
17676,0.5807479
17677,0.019480616
17678,0.0077225664
17679,0.0024989068
17680,0.06382859
17681,0.7017379
17682,0.9273975
17683,0.6962343
17684,0.006393141
17685,0.08945421
17686,0.008971101
17687,0.0043308605
17688,0.1501756
17689,0.21724059
17690,0.11303908
17691,0.0052528107
17692,0.019665793
17693,0.018548235
17694,0.94119656
17695,0.029292287
17696,0.0061279805
17697,0.32232526
17698,0.26551697
17699,0.13538522
17700,0.08901061
17701,0.01102598
17702,0.16889285
17703,0.22149497
17704,0.15299483
17705,0.44037333
17706,0.006046814
17707,0.008775172
17708,0.040788226
17709,0.10831128
17710,0.016307235
17711,0.104221165
17712,0.27819166
17713,0.003940571
17714,0.011997891
17715,0.042382497
17716,0.6402886
17717,0.15058188
17718,0.010592029
17719,0.34519368
17720,0.9590702
17721,0.007986887
17722,0.059697647
17723,0.20631078
17724,0.09985289
17725,0.020760799
17726,0.036593307
17727,0.36242795
17728,0.0033181089
17729,0.007777308
17730,0.017325342
17731,0.18661965
17732,0.1969275
17733,0.1576266
17734,0.033145715
17735,0.04569903
17736,0.0071364613
17737,0.025079444
17738,0.0072815563
17739,0.01682288
17740,0.9321873
17741,0.040958736
17742,0.68831724
17743,0.04048782
17744,0.04719272
17745,0.8333102
17746,0.06338846
17747,0.008473452
17748,0.036743212
17749,0.01500039
17750,0.03509814
17751,0.0063712304
17752,0.0316921
17753,0.02671586
17754,0.5804087
17755,0.0043906956
17756,0.01136907
17757,0.012273206
17758,0.13724692
17759,0.017245136
17760,0.05066588
17761,0.50658464
17762,0.025349736
17763,0.5236091
17764,0.043401815
17765,0.021043047
17766,0.06203296
17767,0.010365887
17768,0.5491577
17769,0.003988183
17770,0.404861
17771,0.009611
17772,0.08051008
17773,0.0033720534
17774,0.03308276
17775,0.026102679
17776,0.0060915225
17777,0.73320955
17778,0.20856129
17779,0.390713
17780,0.006039757
17781,0.7606071
17782,0.017101197
17783,0.107599504
17784,0.02242021
17785,0.027699709
17786,0.15775488
17787,0.027995178
17788,0.10458087
17789,0.12254172
17790,0.0070212735
17791,0.009915636
17792,0.0146493735
17793,0.024285786
17794,0.0093286345
17795,0.02596643
17796,0.0039459034
17797,0.030649059
17798,0.63321906
17799,0.032669395
17800,0.008673136
17801,0.0038598327
17802,0.024925707
17803,0.008276129
17804,0.8466576
17805,0.021728206
17806,0.7347551
17807,0.022324936
17808,0.012087317
17809,0.28921738
17810,0.011705558
17811,0.28723535
17812,0.0037152853
17813,0.94335407
17814,0.009867358
17815,0.042755812
17816,0.003915722
17817,0.01238505
17818,0.053806234
17819,0.00340482
17820,0.0024051059
17821,0.035361215
17822,0.0047980715
17823,0.3097505
17824,0.227517
17825,0.00965137
17826,0.008168297
17827,0.008949121
17828,0.06099761
17829,0.015546384
17830,0.0062898668
17831,0.0051370664
17832,0.008978739
17833,0.0080282455
17834,0.60477805
17835,0.4795515
17836,0.02813396
17837,0.046510924
17838,0.6059472
17839,0.007797643
17840,0.013498269
17841,0.18365285
17842,0.048528425
17843,0.005072396
17844,0.95046484
17845,0.047400437
17846,0.6469477
17847,0.42836785
17848,0.6478344
17849,0.2690406
17850,0.07136993
17851,0.0038499795
17852,0.87626934
17853,0.013955126
17854,0.0032331897
17855,0.03522254
17856,0.24841233
17857,0.41406503
17858,0.10979551
17859,0.023640737
17860,0.016096167
17861,0.029859193
17862,0.03547198
17863,0.8347572
17864,0.04264428
17865,0.019568754
17866,0.9371105
17867,0.3116375
17868,0.010195779
17869,0.005784084
17870,0.0050788685
17871,0.009671326
17872,0.94884247
17873,0.60340893
17874,0.012499189
17875,0.05214626
17876,0.19186087
17877,0.27795887
17878,0.058749374
17879,0.9849117
17880,0.15715547
17881,0.9922003
17882,0.14501293
17883,0.07004612
17884,0.08185503
17885,0.027616335
17886,0.04034001
17887,0.41410312
17888,0.0031578243
17889,0.25415462
17890,0.079576984
17891,0.035025656
17892,0.09197902
17893,0.03493587
17894,0.41706714
17895,0.42278448
17896,0.007868866
17897,0.30470884
17898,0.017266259
17899,0.6455899
17900,0.08969161
17901,0.0989648
17902,0.106939465
17903,0.4824394
17904,0.04547192
17905,0.024028402
17906,0.06796157
17907,0.041288245
17908,0.10624106
17909,0.21571909
17910,0.11823462
17911,0.01929951
17912,0.059030287
17913,0.006309466
17914,0.030231567
17915,0.007167619
17916,0.02054831
17917,0.06511156
17918,0.9928625
17919,0.7857404
17920,0.23061268
17921,0.00300522
17922,0.010407921
17923,0.95046085
17924,0.13901931
17925,0.14219688
17926,0.030865896
17927,0.0030269255
17928,0.17453331
17929,0.01292994
17930,0.018018229
17931,0.05697222
17932,0.0072871833
17933,0.015307203
17934,0.012319119
17935,0.5850854
17936,0.0072637475
17937,0.4962318
17938,0.013839971
17939,0.021348933
17940,0.0648731
17941,0.05656255
17942,0.037052143
17943,0.047609013
17944,0.06780058
17945,0.088877305
17946,0.064014226
17947,0.2194406
17948,0.033031568
17949,0.25143635
17950,0.06535477
17951,0.0544879
17952,0.019058872
17953,0.0120716
17954,0.034048516
17955,0.05157441
17956,0.27617046
17957,0.027184568
17958,0.63034487
17959,0.034290064
17960,0.012074523
17961,0.015755452
17962,0.035813972
17963,0.029706959
17964,0.3182565
17965,0.009048309
17966,0.17214945
17967,0.16595988
17968,0.027400482
17969,0.7057636
17970,0.2945298
17971,0.04399608
17972,0.03672397
17973,0.017587706
17974,0.008415253
17975,0.013975587
17976,0.9279753
17977,0.27740848
17978,0.06851902
17979,0.77482694
17980,0.7276695
17981,0.0052665174
17982,0.09831518
17983,0.24069434
17984,0.0054762666
17985,0.013492125
17986,0.014992882
17987,0.9522583
17988,0.02739815
17989,0.37822863
17990,0.8367708
17991,0.017378138
17992,0.04496928
17993,0.0041504377
17994,0.0082465075
17995,0.3174709
17996,0.005155816
17997,0.00966018
17998,0.030402165
17999,0.07120145
18000,0.013727063
18001,0.028063836
18002,0.22285777
18003,0.011413281
18004,0.012330711
18005,0.011506804
18006,0.14411743
18007,0.01025241
18008,0.0079650385
18009,0.018605756
18010,0.055337407
18011,0.12992671
18012,0.01011444
18013,0.020978544
18014,0.012849606
18015,0.009841382
18016,0.6851044
18017,0.25257504
18018,0.0062283305
18019,0.013193965
18020,0.025430754
18021,0.015554934
18022,0.1031468
18023,0.016639546
18024,0.024244735
18025,0.46143302
18026,0.26428494
18027,0.4143377
18028,0.03877884
18029,0.07026011
18030,0.98985475
18031,0.013806703
18032,0.032333225
18033,0.1101141
18034,0.02463373
18035,0.013878062
18036,0.94010127
18037,0.019290889
18038,0.9821799
18039,0.06866536
18040,0.11976452
18041,0.018203378
18042,0.025483757
18043,0.0030757776
18044,0.13147153
18045,0.015790349
18046,0.044942766
18047,0.19425617
18048,0.012036127
18049,0.045923807
18050,0.34688511
18051,0.4263139
18052,0.7546488
18053,0.010034277
18054,0.00987129
18055,0.1294512
18056,0.18173191
18057,0.105074085
18058,0.007019861
18059,0.57972044
18060,0.16912071
18061,0.012167374
18062,0.7244983
18063,0.01049423
18064,0.007815981
18065,0.8058777
18066,0.93243366
18067,0.003331035
18068,0.0125148315
18069,0.010644001
18070,0.044004776
18071,0.053467713
18072,0.03955284
18073,0.3248868
18074,0.038615268
18075,0.028782621
18076,0.051852275
18077,0.009566933
18078,0.053329714
18079,0.79273486
18080,0.07019872
